RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,DebtToIncomeRatio,IncomePerDependent,TotalLatePayments,WeightedLateScore,UtilizationCategory,HasLatePayment,actual,xgb_prob,lr_prob
0.024441151,79,0,0.072532267,5500.0,9,0,1,0,0.0,0.0725190817124159,5500.0,0,0,0.0,0,0,0.028287277,0.07865753571611961
0.9999999,49,1,2.967911048,5400.0,2,4,2,1,0.0,2.9673615366043324,5400.0,6,15,3.0,1,0,0.84657353,0.7935106241600082
0.807705824,51,0,0.477252275,10000.0,12,0,2,0,1.0,0.4772045545445456,5000.0,0,0,3.0,0,0,0.22423853,0.5293745649719753
0.109726018,66,0,0.708307308,1600.0,2,0,1,0,0.0,0.7078648924422236,1600.0,0,0,0.0,0,0,0.0484619,0.09606344184761204
0.015340749,73,0,2.967911048,5400.0,4,0,0,0,0.0,2.9673615366043324,5400.0,0,0,0.0,0,0,0.0429893,0.09619050431756568
0.02631359,78,0,0.140204271,14000.0,11,0,2,0,0.0,0.1401942571244911,14000.0,0,0,0.0,0,0,0.033389986,0.08193473343938794
0.197964738,49,1,0.120712741,9708.0,7,0,2,0,2.0,0.12070030792337,3236.0,1,1,0.0,1,1,0.07826994,0.2661032611186548
0.077490314,34,0,0.359548073,13541.0,6,0,3,0,0.0,0.3595215224112391,13541.0,0,0,0.0,0,0,0.12781683,0.1676941355374551
0.017557389,68,0,2.967911048,5400.0,7,0,1,0,0.0,2.9673615366043324,5400.0,0,0,0.0,0,0,0.038130246,0.1090168526195065
0.205386308,38,1,0.07079646,17900.0,6,0,0,0,1.0,0.0707925051114462,8950.0,1,1,0.0,1,0,0.18079847,0.36073025333568365
0.043935113,66,0,0.099571465,7933.0,8,0,1,0,0.0,0.0995589150296193,7933.0,0,0,0.0,0,0,0.03060307,0.1053307127409547
0.428925686,27,0,2.967911048,5400.0,5,0,0,0,0.0,2.9673615366043324,5400.0,0,0,1.0,0,0,0.25841606,0.4771319146936119
0.0,49,0,0.037932317,13444.0,5,0,1,0,3.0,0.0379294957045741,3361.0,0,0,0.0,0,0,0.024780069,0.11617050905154631
0.004636258,61,1,2.967911048,5400.0,9,0,0,0,0.0,2.9673615366043324,5400.0,1,1,0.0,1,0,0.23750585,0.22791186610230313
0.11599275,47,1,2.967911048,5400.0,4,0,1,0,0.0,2.9673615366043324,5400.0,1,1,0.0,1,0,0.17088655,0.27492345850601313
0.015608234,51,0,0.056257901,7909.0,11,0,0,0,0.0,0.0562507887495575,7909.0,0,0,0.0,0,0,0.06527637,0.16862157511820489
0.0,62,0,0.097215813,6500.0,11,0,0,0,0.0,0.0972008590216889,6500.0,0,0,0.0,0,0,0.04461684,0.1304201835626892
0.9999999,44,0,0.099923136,1300.0,0,0,0,0,0.0,0.0998463311299,1300.0,0,0,3.0,0,0,0.51873136,0.6059316560207911
0.0,51,0,0.065733567,4000.0,4,0,0,0,1.0,0.0657171377155711,2000.0,0,0,0.0,0,0,0.040430035,0.12104438539413945
0.005045872,63,0,0.006313131,791.0,6,0,0,0,0.0,0.0063051598749999,791.0,0,0,0.0,0,0,0.018085672,0.1015905386540105
0.352669504,51,0,0.216203862,8750.0,9,0,2,0,0.0,0.2161791558107644,8750.0,0,0,1.0,0,0,0.0856569,0.2500053304969245
0.42974951,68,0,1.047458665,3265.0,9,0,2,0,0.0,1.047137948936007,3265.0,0,0,1.0,0,0,0.101075955,0.21996542527561835
